Currency,Balance Amount ,Actual Outstanding in SGD ,Maturity Date,Account Number,Interest Recievable,Bucket,IP/IR bucket,Exchange Rate,Base Ccy,Interest flow,IR Amount,Principal + Interest,Bucket (Principal + Interest),Bucket IR
SGD,"56,766.88","56,766.88",03-Apr-18,88160000219,260.2776,Up to 1 Year,Over 1 mth to 3 mths,1,"56,766.88","2,302.99",0,"59,069.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"56,766.88","56,766.88",01-Aug-18,88160000219,260.2776,Up to 1 Year,Over 1 mth to 3 mths,1,"56,766.88","1,958.56",0,"58,725.44",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"56,766.88","56,766.88",28-Jun-18,88160000219,260.2776,Up to 1 Year,Over 1 mth to 3 mths,1,"56,766.88","1,701.92",0,"58,468.80",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"56,766.88","56,766.88",05-Apr-18,88160000219,260.2776,Up to 3 Years,Over 1 mth to 3 mths,1,"56,766.88","1,728.93",0,"58,495.81",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"56,766.88","56,766.88",11-Mar-18,88160000219,260.2776,Up to 3 Years,Over 1 mth to 3 mths,1,"56,766.88","1,276.44",0,"58,043.32",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"56,766.88","56,766.88",27-May-17,88160000219,260.2776,Up to 3 Years,Over 1 mth to 3 mths,1,"56,766.88","1,134.61",0,"57,901.49",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"56,766.88","56,766.88",13-Mar-18,88160000219,260.2776,Up to 3 Years,Over 1 mth to 3 mths,1,"56,766.88","1,046.82",0,"57,813.69",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"56,766.88","56,766.88",16-Nov-17,88160000219,260.2776,Up to 3 Years,Over 1 mth to 3 mths,1,"56,766.88",810.44,0,"57,577.31",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"56,766.88","56,766.88",06-Sep-17,88160000219,260.2776,Up to 3 Years,Over 1 mth to 3 mths,1,"56,766.88",567.31,0,"57,334.18",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"56,766.88","56,766.88",20-Feb-17,88160000219,260.2776,Up to 3 Years,Over 1 mth to 3 mths,1,"56,766.88",418.73,0,"57,185.60",Over 1 mth to 3 mths,Over 1 mth to 3 mths
SGD,"56,766.77","56,766.77",09-Aug-18,88160000219,260.2776,Up to 3 Years,Over 1 mth to 3 mths,1,"56,766.77",202.61,0,"56,969.38",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,58,40,000.00","2,86,41,690.00",20-Sep-18,88160000235,173609.568,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"2,29,13,352.00","14,68,931.27","2,51,134.92","2,43,82,283.27",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"39,60,000.00","57,28,338.00",28-Apr-18,88160000235,173609.568,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"57,28,338.00","56,497.36",0,"57,84,835.36",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"4,95,000.00","1,34,61,594.30",30-Oct-18,88160000247,100783.98,2 days to 7 days,Over 2 wks to 3 wks,1.44655,"7,16,042.25","5,887.39","1,45,789.07","7,21,929.64",Over 2 wks to 3 wks,Over 1 yr to 2 yrs 
USD,"4,95,000.00","7,16,042.25",13-Apr-17,88160000247,100783.98,Up to 4 Months,Over 2 wks to 3 wks,1.44655,"7,16,042.25","1,65,368.98",0,"8,81,411.23",Over 2 wks to 3 wks,Over 3 mths to 6 mths
USD,"4,95,000.00","7,16,042.25",20-Apr-17,88160000247,100783.98,Up to 1 Year,Over 2 wks to 3 wks,1.44655,"7,16,042.25","1,57,832.28",0,"8,73,874.53",Over 2 wks to 3 wks,Over 3 mths to 6 mths
USD,"4,95,000.00","7,16,042.25",30-May-18,88160000247,100783.98,Up to 1 Year,Over 2 wks to 3 wks,1.44655,"7,16,042.25","1,50,086.81",0,"8,66,129.06",Over 2 wks to 3 wks,Over 1 yr to 2 yrs 
USD,"4,95,000.00","7,16,042.25",02-Jun-18,88160000247,100783.98,Up to 3 Years,Over 2 wks to 3 wks,1.44655,"7,16,042.25","1,39,042.72",0,"8,55,084.97",Over 2 wks to 3 wks,Over 1 yr to 2 yrs 
USD,"4,95,000.00","7,16,042.25",18-Mar-18,88160000247,100783.98,Up to 3 Years,Over 2 wks to 3 wks,1.44655,"7,16,042.25","1,28,207.41",0,"8,44,249.66",Over 2 wks to 3 wks,Over 1 yr to 2 yrs 
USD,"7,92,000.00","11,45,667.60",25-Aug-18,88160000247,100783.98,Up to 3 Years,Over 2 wks to 3 wks,1.44655,"11,45,667.60","1,20,253.17",0,"12,65,920.77",Over 2 wks to 3 wks,Over 1 yr to 2 yrs 
USD,"7,92,000.00","11,45,667.60",01-Jul-18,88160000247,100783.98,Up to 3 Years,Over 2 wks to 3 wks,1.44655,"11,45,667.60","1,05,221.52",0,"12,50,889.12",Over 2 wks to 3 wks,Over 1 yr to 2 yrs 
USD,"7,92,000.00","11,45,667.60",20-Feb-17,88160000247,100783.98,Up to 3 Years,Over 2 wks to 3 wks,1.44655,"11,45,667.60","92,194.09",0,"12,37,861.69",Over 2 wks to 3 wks,Over 1 mth to 3 mths
USD,"7,92,000.00","11,45,667.60",25-Jun-18,88160000247,100783.98,Up to 3 Years,Over 2 wks to 3 wks,1.44655,"11,45,667.60","73,488.05",0,"12,19,155.65",Over 2 wks to 3 wks,Over 1 yr to 2 yrs 
USD,"7,92,000.00","11,45,667.60",02-Feb-17,88160000247,100783.98,Up to 3 Years,Over 2 wks to 3 wks,1.44655,"11,45,667.60","60,126.58",0,"12,05,794.18",Over 2 wks to 3 wks,Over 1 mth to 3 mths
USD,"7,92,000.00","11,45,667.60",02-Jun-18,88160000247,100783.98,Up to 3 Years,Over 2 wks to 3 wks,1.44655,"11,45,667.60","45,595.99",0,"11,91,263.59",Over 2 wks to 3 wks,Over 1 yr to 2 yrs 
USD,"7,92,000.00","11,45,667.60",17-Jan-18,88160000247,100783.98,Up to 5 Years,Over 2 wks to 3 wks,1.44655,"11,45,667.60","30,731.36",0,"11,76,398.96",Over 2 wks to 3 wks,Over 1 yr to 2 yrs 
USD,"7,92,000.00","11,45,667.60",17-Jan-17,88160000247,100783.98,Up to 5 Years,Over 2 wks to 3 wks,1.44655,"11,45,667.60","14,864.63",0,"11,60,532.23",Over 2 wks to 3 wks,Over 2 wks to 3 wks
USD,"6,24,577.54","1,07,66,501.55",07-Jan-18,88160000248,26240.2932,8 days to 14 days, Over 1 wk to 2 wks,1.44655,"9,03,482.64","24,296.41","37,957.90","9,27,779.05", Over 1 wk to 2 wks,Over 1 yr to 2 yrs 
USD,"6,24,577.54","9,03,482.64",29-Aug-18,88160000248,26240.2932,Up to 2 Months, Over 1 wk to 2 wks,1.44655,"9,03,482.64","57,498.66",0,"9,60,981.30", Over 1 wk to 2 wks,Over 1 yr to 2 yrs 
USD,"6,24,577.54","9,03,482.64",28-May-18,88160000248,26240.2932,Up to 3 Months, Over 1 wk to 2 wks,1.44655,"9,03,482.64","45,492.05",0,"9,48,974.69", Over 1 wk to 2 wks,Over 1 yr to 2 yrs 
USD,"6,24,577.54","9,03,482.64",13-Jan-18,88160000248,26240.2932,Up to 4 Months, Over 1 wk to 2 wks,1.44655,"9,03,482.64","43,934.58",0,"9,47,417.23", Over 1 wk to 2 wks,Over 1 yr to 2 yrs 
USD,"6,24,577.54","9,03,482.64",06-Mar-18,88160000248,26240.2932,Up to 5 Months, Over 1 wk to 2 wks,1.44655,"9,03,482.64","39,007.34",0,"9,42,489.98", Over 1 wk to 2 wks,Over 1 yr to 2 yrs 
USD,"6,24,577.54","9,03,482.64",07-Oct-18,88160000248,26240.2932,Up to 6 Months, Over 1 wk to 2 wks,1.44655,"9,03,482.64","35,255.27",0,"9,38,737.92", Over 1 wk to 2 wks,Over 1 yr to 2 yrs 
USD,"6,24,577.54","9,03,482.64",09-Feb-18,88160000248,26240.2932,Up to 1 Year, Over 1 wk to 2 wks,1.44655,"9,03,482.64","29,152.85",0,"9,32,635.50", Over 1 wk to 2 wks,Over 1 yr to 2 yrs 
USD,"6,24,577.54","9,03,482.64",15-Jun-17,88160000248,26240.2932,Up to 1 Year, Over 1 wk to 2 wks,1.44655,"9,03,482.64","26,731.71",0,"9,30,214.35", Over 1 wk to 2 wks,Over 3 mths to 6 mths
USD,"6,24,577.54","9,03,482.64",29-Jul-17,88160000248,26240.2932,Up to 1 Year, Over 1 wk to 2 wks,1.44655,"9,03,482.64","18,632.91",0,"9,22,115.55", Over 1 wk to 2 wks,Over 6 mths to 1 yr
USD,"6,24,577.54","9,03,482.64",08-Jan-18,88160000248,26240.2932,Up to 1 Year, Over 1 wk to 2 wks,1.44655,"9,03,482.64","14,371.13",0,"9,17,853.77", Over 1 wk to 2 wks,Over 1 yr to 2 yrs 
USD,"6,24,577.54","9,03,482.64",21-Sep-18,88160000248,26240.2932,Up to 1 Year, Over 1 wk to 2 wks,1.44655,"9,03,482.64","10,095.18",0,"9,13,577.83", Over 1 wk to 2 wks,Over 1 yr to 2 yrs 
USD,"5,72,529.44","8,28,192.46",01-Apr-17,88160000248,26240.2932,Up to 1 Year, Over 1 wk to 2 wks,1.44655,"8,28,192.46","4,360.89",0,"8,32,553.36", Over 1 wk to 2 wks,Over 3 mths to 6 mths
USD,"10,93,922.65","96,13,163.92",24-Jan-18,88160000260,95327.1924,Up to 4 Months,Over 3 mths to 6 mths,1.44655,"15,82,413.81","1,44,476.06","1,37,895.55","17,26,889.87",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"16,40,883.98","23,73,620.72",11-Aug-18,88160000260,95327.1924,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"23,73,620.72","2,36,196.84",0,"26,09,817.56",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"39,10,773.48","56,57,129.38",20-May-17,88160000260,95327.1924,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"56,57,129.38","1,65,470.76",0,"58,22,600.15",Over 3 mths to 6 mths,Over 3 mths to 6 mths
USD,"1,09,392.27","9,61,316.38",31-Dec-17,88160000261,9532.7166,Up to 4 Months,Over 3 mths to 6 mths,1.44655,"1,58,241.38","14,447.61","13,789.55","1,72,688.99",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"1,64,088.40","2,37,362.08",22-Feb-17,88160000261,9532.7166,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"2,37,362.08","23,619.68",0,"2,60,981.76",Over 3 mths to 6 mths,Over 1 mth to 3 mths
USD,"3,91,077.34","5,65,712.92",20-Jul-17,88160000261,9532.7166,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"5,65,712.92","16,547.08",0,"5,82,260.00",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"5,35,251.39","2,79,82,362.80",02-Apr-18,88160000265,6516.7806,Due on Value Day,Over 3 mths to 6 mths,1.44655,"7,74,267.90","8,41,943.13","9,426.85","16,16,211.03",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"3,59,734.13","5,20,373.40",02-Feb-18,88160000265,6516.7806,Due on Value Day,Over 3 mths to 6 mths,1.44655,"5,20,373.40",0,0,"5,20,373.40",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"3,59,734.13","5,20,373.40",24-Sep-18,88160000265,6516.7806,Up to 6 Months,Over 3 mths to 6 mths,1.44655,"5,20,373.40","8,07,450.56",0,"13,27,823.96",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"6,16,687.07","8,92,068.68",22-Oct-17,88160000265,6516.7806,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"8,92,068.68","7,91,706.40",0,"16,83,775.08",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"6,16,687.07","8,92,068.68",15-Dec-18,88160000265,6516.7806,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"8,92,068.68","7,64,716.41",0,"16,56,785.09",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"1,68,56,113.32","2,43,83,210.73",29-Dec-17,88160000265,6516.7806,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"2,43,83,210.73","7,37,726.42",0,"2,51,20,937.14",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"2,40,594.78","1,25,78,034.00",05-Sep-17,88160000270,2929.278,Due on Value Day,Over 3 mths to 6 mths,1.44655,"3,48,032.37","3,78,452.29","4,237.35","7,26,484.66",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"1,61,700.00","2,33,907.14",16-Dec-18,88160000270,2929.278,Due on Value Day,Over 3 mths to 6 mths,1.44655,"2,33,907.14",0,0,"2,33,907.14",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"1,61,700.00","2,33,907.14",26-Oct-17,88160000270,2929.278,Up to 6 Months,Over 3 mths to 6 mths,1.44655,"2,33,907.14","3,62,947.93",0,"5,96,855.06",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"2,77,200.00","4,00,983.66",04-Jun-17,88160000270,2929.278,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"4,00,983.66","3,55,870.95",0,"7,56,854.61",Over 3 mths to 6 mths,Over 3 mths to 6 mths
USD,"2,77,200.00","4,00,983.66",18-May-17,88160000270,2929.278,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"4,00,983.66","3,43,738.98",0,"7,44,722.64",Over 3 mths to 6 mths,Over 3 mths to 6 mths
USD,"75,76,800.00","1,09,60,220.04",27-Nov-17,88160000270,2929.278,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"1,09,60,220.04","3,31,607.02",0,"1,12,91,827.06",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"3,300.00","95,47,230.00",27-Jun-18,88160000284,4595.0652,Up to 6 Months,Over 3 mths to 6 mths,1.44655,"4,773.62","2,97,532.24","6,646.99","3,02,305.86",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"3,300.00","4,773.62",02-Oct-17,88160000284,4595.0652,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"4,773.62","3,02,367.56",0,"3,07,141.17",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"16,500.00","23,868.08",08-Jul-17,88160000284,4595.0652,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"23,868.08","3,00,555.77",0,"3,24,423.84",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"16,500.00","23,868.08",04-Jul-18,88160000284,4595.0652,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"23,868.08","3,01,460.00",0,"3,25,328.08",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"65,60,400.00","94,89,946.62",21-Jan-18,88160000284,4595.0652,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"94,89,946.62","2,99,051.49",0,"97,88,998.11",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,455.68,"13,18,315.15",22-Jun-17,88160000285,634.5042,Up to 6 Months,Over 3 mths to 6 mths,1.44655,659.16,"41,084.30",917.84,"41,743.46",Over 3 mths to 6 mths,Over 3 mths to 6 mths
USD,455.68,659.16,17-Sep-18,88160000285,634.5042,Up to 1 Year,Over 3 mths to 6 mths,1.44655,659.16,"41,751.98",0,"42,411.14",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"2,278.38","3,295.79",06-Mar-17,88160000285,634.5042,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"3,295.79","41,501.80",0,"44,797.59",Over 3 mths to 6 mths,Over 1 mth to 3 mths
USD,"2,278.38","3,295.79",19-Jan-18,88160000285,634.5042,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"3,295.79","41,626.66",0,"44,922.45",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"9,05,883.14","13,10,405.25",20-Jan-17,88160000285,634.5042,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"13,10,405.25","41,294.08",0,"13,51,699.34",Over 3 mths to 6 mths,Over 2 wks to 3 wks
USD,438.21,"12,67,794.60",21-Feb-17,88160000286,610.1832,Up to 6 Months,Over 3 mths to 6 mths,1.44655,633.9,"39,509.87",882.66,"40,143.76",Over 3 mths to 6 mths,Over 1 mth to 3 mths
USD,438.21,633.9,28-Feb-18,88160000286,610.1832,Up to 1 Year,Over 3 mths to 6 mths,1.44655,633.9,"40,151.96",0,"40,785.85",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"2,191.07","3,169.49",25-Mar-18,88160000286,610.1832,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"3,169.49","39,911.37",0,"43,080.85",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"2,191.07","3,169.49",11-Feb-17,88160000286,610.1832,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"3,169.49","40,031.44",0,"43,200.93",Over 3 mths to 6 mths,Over 1 mth to 3 mths
USD,"8,71,167.83","12,60,187.83",25-Jul-18,88160000286,610.1832,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"12,60,187.83","39,711.61",0,"12,99,899.44",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"9,810.62","1,96,212.56",13-May-18,88160000291,44.9856,Up to 2 Months,Over 1 mth to 3 mths,1,"9,810.62",723.66,44.99,"10,534.28",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,810.62","9,810.62",11-Oct-18,88160000291,44.9856,Up to 2 Months,Over 1 mth to 3 mths,1,"9,810.62",598.77,0,"10,409.39",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,810.62","9,810.62",09-Mar-18,88160000291,44.9856,Up to 4 Months,Over 1 mth to 3 mths,1,"9,810.62",630.28,0,"10,440.90",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,810.62","9,810.62",18-Sep-17,88160000291,44.9856,Up to 4 Months,Over 1 mth to 3 mths,1,"9,810.62",535.74,0,"10,346.36",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"9,810.62","9,810.62",07-Jun-18,88160000291,44.9856,Up to 6 Months,Over 1 mth to 3 mths,1,"9,810.62",597.6,0,"10,408.22",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,810.62","9,810.62",13-Apr-17,88160000291,44.9856,Up to 6 Months,Over 1 mth to 3 mths,1,"9,810.62",507.73,0,"10,318.35",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"9,810.62","9,810.62",07-Oct-18,88160000291,44.9856,Up to 1 Year,Over 1 mth to 3 mths,1,"9,810.62",490.22,0,"10,300.84",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,810.62","9,810.62",30-May-18,88160000291,44.9856,Up to 1 Year,Over 1 mth to 3 mths,1,"9,810.62",455.2,0,"10,265.83",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,810.62","9,810.62",30-Sep-17,88160000291,44.9856,Up to 1 Year,Over 1 mth to 3 mths,1,"9,810.62",392.17,0,"10,202.80",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"9,810.62","9,810.62",21-Apr-17,88160000291,44.9856,Up to 1 Year,Over 1 mth to 3 mths,1,"9,810.62",398.01,0,"10,208.63",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"9,810.62","9,810.62",20-Jun-17,88160000291,44.9856,Up to 1 Year,Over 1 mth to 3 mths,1,"9,810.62",338.48,0,"10,149.11",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"9,810.62","9,810.62",27-Jan-17,88160000291,44.9856,Up to 1 Year,Over 1 mth to 3 mths,1,"9,810.62",294.13,0,"10,104.75",Over 1 mth to 3 mths,Over 3 wks to 1 mth
SGD,"9,810.62","9,810.62",06-Feb-17,88160000291,44.9856,Up to 3 Years,Over 1 mth to 3 mths,1,"9,810.62",298.8,0,"10,109.42",Over 1 mth to 3 mths,Over 1 mth to 3 mths
SGD,"9,810.62","9,810.62",26-Aug-18,88160000291,44.9856,Up to 3 Years,Over 1 mth to 3 mths,1,"9,810.62",220.6,0,"10,031.22",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,810.62","9,810.62",25-Nov-18,88160000291,44.9856,Up to 3 Years,Over 1 mth to 3 mths,1,"9,810.62",196.09,0,"10,006.71",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,810.62","9,810.62",06-Dec-17,88160000291,44.9856,Up to 3 Years,Over 1 mth to 3 mths,1,"9,810.62",180.91,0,"9,991.54",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"9,810.62","9,810.62",05-Sep-17,88160000291,44.9856,Up to 3 Years,Over 1 mth to 3 mths,1,"9,810.62",140.06,0,"9,950.69",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"9,810.62","9,810.62",25-Oct-18,88160000291,44.9856,Up to 3 Years,Over 1 mth to 3 mths,1,"9,810.62",98.04,0,"9,908.67",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,810.62","9,810.62",09-Mar-18,88160000291,44.9856,Up to 3 Years,Over 1 mth to 3 mths,1,"9,810.62",72.37,0,"9,882.99",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,810.72","9,810.72",01-Jan-18,88160000291,44.9856,Up to 3 Years,Over 1 mth to 3 mths,1,"9,810.72",35.02,0,"9,845.74",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"66,000.00","4,62,000.00",03-Jul-17,88160000321,3909.2262,Up to 4 Months,Over 1 mth to 3 mths,1,"66,000.00","4,292.63","3,909.23","70,292.63",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"66,000.00","66,000.00",13-Aug-18,88160000321,3909.2262,Up to 1 Year,Over 1 mth to 3 mths,1,"66,000.00","7,399.67",0,"73,399.67",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"66,000.00","66,000.00",23-Jun-17,88160000321,3909.2262,Up to 3 Years,Over 1 mth to 3 mths,1,"66,000.00","6,132.32",0,"72,132.32",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"66,000.00","66,000.00",02-Dec-18,88160000321,3909.2262,Up to 3 Years,Over 1 mth to 3 mths,1,"66,000.00","4,960.37",0,"70,960.37",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"66,000.00","66,000.00",08-May-17,88160000321,3909.2262,Up to 3 Years,Over 1 mth to 3 mths,1,"66,000.00","3,699.84",0,"69,699.84",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"66,000.00","66,000.00",05-Dec-18,88160000321,3909.2262,Up to 3 Years,Over 1 mth to 3 mths,1,"66,000.00","2,507.44",0,"68,507.44",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"66,000.00","66,000.00",16-Feb-18,88160000321,3909.2262,Up to 5 Years,Over 1 mth to 3 mths,1,"66,000.00","1,240.09",0,"67,240.09",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,90,000.00","69,30,000.00",03-Jun-18,88160000324,58638.3534,Up to 4 Months,Over 1 mth to 3 mths,1,"9,90,000.00","64,389.40","58,638.35","10,54,389.40",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,90,000.00","9,90,000.00",20-Feb-17,88160000324,58638.3534,Up to 1 Year,Over 1 mth to 3 mths,1,"9,90,000.00","1,10,995.06",0,"11,00,995.06",Over 1 mth to 3 mths,Over 1 mth to 3 mths
SGD,"9,90,000.00","9,90,000.00",03-Mar-18,88160000324,58638.3534,Up to 3 Years,Over 1 mth to 3 mths,1,"9,90,000.00","91,984.86",0,"10,81,984.86",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,90,000.00","9,90,000.00",18-Jan-18,88160000324,58638.3534,Up to 3 Years,Over 1 mth to 3 mths,1,"9,90,000.00","74,405.53",0,"10,64,405.53",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,90,000.00","9,90,000.00",23-Sep-18,88160000324,58638.3534,Up to 3 Years,Over 1 mth to 3 mths,1,"9,90,000.00","55,497.53",0,"10,45,497.53",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,90,000.00","9,90,000.00",22-Dec-18,88160000324,58638.3534,Up to 3 Years,Over 1 mth to 3 mths,1,"9,90,000.00","37,611.59",0,"10,27,611.59",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,90,000.00","9,90,000.00",17-Feb-17,88160000324,58638.3534,Up to 5 Years,Over 1 mth to 3 mths,1,"9,90,000.00","18,601.38",0,"10,08,601.38",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"6,60,000.00","2,10,03,906.00",28-May-17,88160000351,98289.4374,15 days to 28 days,Over 3 wks to 1 mth,1.44655,"9,54,723.00","48,955.38","1,42,180.59","10,03,678.38",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"6,60,000.00","9,54,723.00",26-Sep-17,88160000351,98289.4374,Up to 4 Months,Over 3 wks to 1 mth,1.44655,"9,54,723.00","1,82,857.07",0,"11,37,580.07",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"6,60,000.00","9,54,723.00",06-Dec-17,88160000351,98289.4374,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"9,54,723.00","1,74,149.59",0,"11,28,872.59",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"6,60,000.00","9,54,723.00",27-Aug-17,88160000351,98289.4374,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"9,54,723.00","1,65,442.11",0,"11,20,165.11",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"8,25,000.00","11,93,403.75",25-Nov-17,88160000351,98289.4374,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"11,93,403.75","1,58,476.13",0,"13,51,879.88",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"8,25,000.00","11,93,403.75",25-Apr-18,88160000351,98289.4374,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"11,93,403.75","1,44,229.72",0,"13,37,633.47",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"8,25,000.00","11,93,403.75",10-Sep-17,88160000351,98289.4374,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"11,93,403.75","1,34,965.93",0,"13,28,369.68",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"8,25,000.00","11,93,403.75",19-Jul-18,88160000351,98289.4374,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"11,93,403.75","1,25,460.27",0,"13,18,864.02",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",07-Nov-17,88160000351,98289.4374,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","1,14,454.98",0,"15,46,539.48",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"9,90,000.00","14,32,084.50",02-Oct-18,88160000351,98289.4374,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","99,023.39",0,"15,31,107.89",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",17-Jul-18,88160000351,98289.4374,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","87,074.80",0,"15,19,159.30",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
